-1.838182708945408139e+00,2.136215243018737553e+00,5.696800480405102007e-01,1.076222467041918929e+00,0.000000000000000000e+00
-5.467789517855270454e-02,2.370772352460548404e-01,-1.537607116423326925e+00,-8.325957542689492730e-01,1.000000000000000000e+00
3.674181262982259000e-01,-3.245557531590836486e+00,1.382814137614046146e+00,1.871593645671582706e+00,0.000000000000000000e+00
-1.769826578606551459e+00,-2.691680190656569938e+00,-1.557725114694396451e+00,-2.537872920226382778e-01,0.000000000000000000e+00
-1.714156055784830324e+00,-3.086119132922908292e+00,1.887309635153486376e+00,-1.526115500865328878e+00,0.000000000000000000e+00
1.350950462151259135e+00,1.534539992882160142e-01,8.151989621291555466e-01,1.228687810216965381e+00,0.000000000000000000e+00
1.544085904185156899e+00,-2.783727073847733546e+00,1.841917927524526544e+00,-3.709486805495558759e-01,0.000000000000000000e+00
-1.682292066199606806e+00,-2.717833781674716676e+00,-1.991629666162569201e+00,1.081424567662442993e+00,0.000000000000000000e+00
-1.913388622330453925e+00,-2.989570584470956582e+00,-8.673217312524781342e-01,-1.789758350122845121e+00,0.000000000000000000e+00
-1.357115054318665415e+00,-8.150089142803569331e-01,-3.329091322998656288e-02,1.199923974036787744e+00,0.000000000000000000e+00
-1.042187007012738142e+00,2.235663356005175295e-01,-1.335648520712326981e-01,-1.285680623016503210e+00,0.000000000000000000e+00
-4.020075422711169022e-01,8.860925671517509983e-01,3.014558146356183244e-02,-4.558856411476779336e-01,1.000000000000000000e+00
1.479196087590568087e+00,2.125579887672300217e+00,-1.263088533294938642e+00,-5.665534130711824545e-01,1.000000000000000000e+00
1.910482470424090806e-02,-3.595864805005479781e-01,6.855643404709517164e-01,1.486277994766826094e+00,0.000000000000000000e+00
1.561483631896262381e+00,9.286001209614616059e-01,-8.882223953608818778e-01,-4.809760907131319652e-01,0.000000000000000000e+00
-1.838406701296380064e-02,-2.289455369491637526e+00,-1.753050467042459815e+00,4.354512536734667094e-01,0.000000000000000000e+00
-1.421008222561679801e+00,2.758458392365430889e+00,2.465431360981127362e-01,-1.905534967222546561e+00,1.000000000000000000e+00
9.898692709137044687e-01,1.819069048594665894e+00,-9.019832866170998109e-01,4.814055213608883221e-01,1.000000000000000000e+00
-1.633960243945529411e+00,-8.598923767701682763e-01,1.811984022177197673e+00,-4.396032360490211843e-01,0.000000000000000000e+00
-1.931934648941624477e+00,-2.568868286534186307e+00,-7.679985673666671619e-01,1.982797763385754752e+00,0.000000000000000000e+00
1.367116156691271289e+00,-2.107099646380490743e+00,1.401221761350845973e+00,-1.637180740029308801e+00,0.000000000000000000e+00
-7.305817110540711035e-01,-8.718734659465532388e-01,-4.200501174482123012e-01,-4.712750109310699376e-01,0.000000000000000000e+00
-1.326967513311554825e+00,2.373777009251405445e+00,-2.411860193446688783e-01,-1.863991649678276019e-02,1.000000000000000000e+00
-7.505334681601261160e-01,-2.712423688871375749e+00,9.535266912842033094e-02,-9.534179770802402309e-01,0.000000000000000000e+00
-1.830615022048758256e+00,-9.478101430298995211e-01,-1.483273569107178558e+00,5.262748633274489940e-01,0.000000000000000000e+00
-9.030189134357509140e-01,1.896890940251054758e+00,-5.103109486004928641e-01,-2.751188466406533362e-01,1.000000000000000000e+00
5.377553554629246335e-01,3.354321283556322086e+00,1.727988288893122171e+00,-1.747147423808138589e+00,1.000000000000000000e+00
-3.492452378513288824e-01,-2.135980402922148080e+00,-1.726692778068766865e+00,5.605880026057188381e-01,0.000000000000000000e+00
-5.265170209234759646e-01,-6.218987216559574982e-01,-1.694964759847650271e-02,-6.473816853020342155e-01,0.000000000000000000e+00
2.155474782651896071e-01,-3.352440469992580052e+00,1.361268998966020938e-01,1.923455994418336701e+00,0.000000000000000000e+00
1.988015500275212233e+00,-1.356915484865825139e+00,8.479000781264285358e-01,9.376451376010908056e-01,0.000000000000000000e+00
-3.757582693347580882e-01,3.024559235211456532e+00,-8.475001733537999016e-01,-1.932106661310054374e+00,1.000000000000000000e+00
-1.690163007374021698e+00,-1.175760408721912675e+00,-5.993173253129859823e-01,-8.112272852361150921e-01,0.000000000000000000e+00
9.103140167204837319e-01,2.607288093753038716e+00,4.930413957001920089e-01,1.873568404032171397e+00,1.000000000000000000e+00
-5.085611468209043640e-01,-1.413007101484138772e+00,1.066517743282697772e-01,-9.792592717622532472e-01,0.000000000000000000e+00
-1.544390474566829319e+00,1.412911129566474244e-02,-8.368707867180431581e-01,-1.272574841728689288e+00,0.000000000000000000e+00
-1.560131509824776330e+00,-2.187171472652589266e-01,-1.061914495235419142e+00,4.432086834143413867e-01,0.000000000000000000e+00
1.095157044781398525e-01,8.703525991807197215e-01,-9.227285206641835380e-01,5.224132914323051935e-01,1.000000000000000000e+00
1.511650972061758580e+00,2.563868244369674976e+00,7.278020986520026270e-01,1.126667107839150361e+00,1.000000000000000000e+00
1.094668849701051272e+00,-1.156407997571857749e-01,1.687615972034761214e+00,2.620876907963509694e-01,0.000000000000000000e+00
1.759071900030455993e+00,-2.981357092271851084e+00,-3.988746729989529616e-01,3.541727901553817226e-01,0.000000000000000000e+00
7.822008505393207578e-01,-2.563482765502825167e+00,2.049980059654723519e-01,5.997216890394425626e-01,0.000000000000000000e+00
1.244460323533666646e+00,-1.070386453891868150e+00,1.802452025771778210e+00,-2.010510802740446135e-01,0.000000000000000000e+00
-2.334474164571660459e-01,-1.488557856903888421e+00,-1.650837233018930483e+00,-1.452358615956233168e+00,0.000000000000000000e+00
-3.032141089935154188e-01,-3.495374527875412696e+00,-6.048206385333922963e-01,1.799879971501456843e-01,0.000000000000000000e+00
-1.637441003458395716e+00,9.143462826553996337e-01,-1.163813328333209052e+00,6.124408050886782640e-01,0.000000000000000000e+00
-3.041865719587204531e-01,1.064833468387268667e+00,-1.065165421435615656e+00,1.266025750391481797e+00,1.000000000000000000e+00
-9.135943931081191849e-02,-3.039549983818916168e+00,-1.221830515990852017e+00,4.967347163001401000e-02,0.000000000000000000e+00
1.686909843289625677e+00,-2.399477341748224024e+00,1.643191889408213147e+00,-2.862188505650373749e-01,0.000000000000000000e+00
-1.188384771505785142e+00,2.510188857933115081e+00,-1.525077590541187300e+00,5.963993978947099706e-01,1.000000000000000000e+00
6.907826333600892710e-01,2.205743974821808173e+00,9.558869136863297200e-01,-7.700715298562301747e-01,1.000000000000000000e+00
-1.294175782934175345e+00,-1.865833397294039520e+00,6.423694709238265688e-01,7.586009194035310266e-01,0.000000000000000000e+00
2.548465245224473819e-01,1.049679740128055094e+00,4.764838982902301900e-01,-8.060914276082198349e-01,1.000000000000000000e+00
1.556303860852476628e+00,-1.436888417566934084e+00,-1.730002886110954208e+00,-1.454345169943399796e+00,0.000000000000000000e+00
-1.826053955801707041e+00,1.015218100708521476e+00,1.531173490947196125e+00,-6.065415871851622676e-01,0.000000000000000000e+00
4.227853475281886375e-01,1.339428939039733812e+00,8.191307821530093847e-01,-1.475145438015761812e+00,1.000000000000000000e+00
-8.510649321832888248e-01,2.340292485517124987e+00,1.820504497804553701e-01,1.000455021346656981e+00,1.000000000000000000e+00
-1.353718855543853294e+00,2.484859391399244721e+00,-6.638291972499497096e-01,1.641804455170244204e+00,1.000000000000000000e+00
-1.127861182369566340e+00,2.045246637878920026e+00,5.502030575540546309e-01,2.047393298240458570e-01,1.000000000000000000e+00
2.983033604724560917e-01,-3.203111192632381421e+00,-7.711724028857283031e-01,-1.274612199281347502e+00,0.000000000000000000e+00
1.289041976121577449e+00,-2.374023102787202522e+00,1.521817176762000567e+00,-7.554005237643692805e-01,0.000000000000000000e+00
-1.982879226409778095e+00,2.959732479972163155e+00,-1.484766232426292021e+00,6.273011848214791186e-01,1.000000000000000000e+00
1.554997011180320410e+00,-6.608261421644288092e-01,-1.995564519086991062e+00,1.892940293174206534e+00,0.000000000000000000e+00
-7.419701072122533159e-01,-2.594192266471795350e-01,1.899227792832966166e+00,-1.222457208182172295e+00,0.000000000000000000e+00
1.169255147369147263e+00,-2.965400457231302411e+00,4.996311894946714460e-02,4.111628960807354183e-01,0.000000000000000000e+00
1.372481688296397717e+00,1.484884960667716136e-01,5.669683299362908713e-01,9.091525298194111926e-01,0.000000000000000000e+00
-3.929766142818524877e-02,-1.820392365751120067e+00,1.826058712952386642e+00,-1.669128585821312960e+00,0.000000000000000000e+00
5.112296668144091782e-01,-6.576669237096730569e-01,6.652581288941594728e-01,1.991905056922113726e+00,0.000000000000000000e+00
3.043360060986013416e-01,7.084216409153452076e-01,-1.409755912520063159e-01,2.057067287376845854e-01,1.000000000000000000e+00
-4.602579672544824252e-01,-9.529830061914372763e-01,-2.200670588496107527e-01,-4.310310903098082402e-01,0.000000000000000000e+00
-1.698748507830130983e+00,1.491935724694540610e+00,1.252654150442213954e-01,-1.387370203813778513e+00,0.000000000000000000e+00
-4.058203336426371433e-01,1.173935794544722633e+00,1.196189658095355934e+00,1.713346010531989094e+00,1.000000000000000000e+00
-1.298199424998715656e+00,1.889802001015085331e+00,2.445802735152682317e-01,1.060427202769106625e+00,1.000000000000000000e+00
1.221527472952098847e+00,3.113181490627991543e+00,8.858111675207318569e-01,9.057564565209950125e-01,1.000000000000000000e+00
-1.089052417436373821e+00,-5.215218874632974178e-01,-1.938237881648769978e+00,3.340602787743973678e-02,0.000000000000000000e+00
-4.905911623574388258e-02,-2.793757342234425955e+00,7.541596872290923237e-01,1.690503484583993021e+00,0.000000000000000000e+00
-6.439674025351622699e-01,1.470326299070040754e+00,-1.700408148021857357e+00,-6.632115596809653457e-01,1.000000000000000000e+00
-3.262578009719652172e-01,6.158915859150528860e-01,2.034703264793251698e-01,1.094507396291528600e+00,1.000000000000000000e+00
1.545900890817512252e+00,4.381554333271231449e-01,5.977833247781334514e-01,1.972948063501938520e+00,0.000000000000000000e+00
-1.930739930775547730e+00,-1.327960424312919940e+00,3.937358609264602904e-01,-7.000007731410873291e-02,0.000000000000000000e+00
-1.309252158419778045e+00,-3.346886693360398901e+00,-1.824653983951317393e+00,-3.332017317524351707e-01,0.000000000000000000e+00
-1.851381829427230175e+00,1.821121744823405386e+00,-1.807234933966410662e+00,-4.430373628831605348e-01,0.000000000000000000e+00
9.111344753635468585e-01,-2.452936799885669039e+00,-1.720020513951144636e+00,-1.811523833468331457e-01,0.000000000000000000e+00
1.663403637048506134e+00,-3.492103798055379738e+00,-1.709649872203778509e+00,7.382062974469167926e-01,0.000000000000000000e+00
-1.861053528117715627e+00,1.725437539072988358e+00,-1.218134714896343063e+00,1.173243586285774853e-01,0.000000000000000000e+00
-1.245232436766999129e+00,-2.362094032551915745e-01,2.250056004703493429e-02,-7.908045011605864261e-01,0.000000000000000000e+00
9.323691312540018927e-01,5.991401517164396395e-01,-1.139769209599660105e+00,7.447562573474315606e-01,0.000000000000000000e+00
-1.996328202096380178e+00,5.293100888017754357e-01,-6.439240231775957835e-01,-1.113585963547635505e+00,0.000000000000000000e+00
6.594104525204262934e-01,2.456053087483607733e+00,1.577937505431421084e+00,-6.802190945002848377e-01,1.000000000000000000e+00
3.907378023732142047e-01,-1.788808685276092270e+00,4.398284317912062313e-01,-1.242269557974898131e+00,0.000000000000000000e+00
1.234952220102325526e-01,-4.108893213423989721e-01,2.962820054835262340e-01,1.600193090977417576e-01,0.000000000000000000e+00
6.457779912131358380e-01,-2.301257933696435831e+00,6.922975340722157256e-01,-1.695150954332409032e+00,0.000000000000000000e+00
1.884353527597292022e+00,-2.361987129359405024e+00,-9.278756606905254056e-01,-2.095889366088199424e-01,0.000000000000000000e+00
-1.982487125911884140e+00,8.697184927585404068e-01,4.894180641152017230e-01,8.085593493538554277e-01,0.000000000000000000e+00
1.214095787382896141e-01,-2.694295396975467938e+00,1.785705445339807795e+00,1.190878422233007328e+00,0.000000000000000000e+00
1.957321580565658969e+00,2.659612914538451278e+00,1.119173278720224207e+00,-1.794903860333579182e+00,1.000000000000000000e+00
9.222751446016097532e-02,1.898137483427836614e+00,-2.274191369499207749e-01,-3.288425689180729528e-02,1.000000000000000000e+00
1.829887131370790954e-01,-2.943448330421928105e+00,7.728468800500007951e-01,-1.240973129193965185e+00,0.000000000000000000e+00
1.772213290827785226e+00,-4.094131156891616108e-01,1.893477598128614048e+00,-1.405924904089953298e+00,0.000000000000000000e+00
-1.773283469874303853e+00,-2.514112326560216548e+00,-1.189405845721382970e-01,-1.818406504750382791e-01,0.000000000000000000e+00
-2.555349947046630099e-01,1.041397089889556149e+00,6.448357383981937474e-01,5.799003199361196792e-02,1.000000000000000000e+00
9.496991022681742223e-01,-1.830220153102342318e+00,6.717789822199415894e-02,-8.469612203675525031e-02,0.000000000000000000e+00
3.882150565532751507e-01,-3.353114494035089432e+00,-9.539490590349486432e-02,-1.328367358122894304e+00,0.000000000000000000e+00
1.822791225606197774e+00,-8.237625674500499429e-01,1.950573496838495124e+00,-1.446289811563349570e+00,0.000000000000000000e+00
1.373492302779016683e+00,2.461884148322544874e+00,-1.737756566574647721e+00,1.631845944385614811e+00,1.000000000000000000e+00
-4.061816461732581374e-01,-3.127541088554750104e+00,-6.169294920739298860e-01,-9.849688196786958727e-01,0.000000000000000000e+00
1.298647589860704166e-01,2.339934323212600198e+00,-1.656475753894104397e-01,2.163488397209993863e-01,1.000000000000000000e+00
-4.751225175113096277e-01,2.271012895165809731e+00,1.881993078401340558e+00,1.399633375803518653e+00,1.000000000000000000e+00
1.276300398574363282e+00,-2.166861983614668752e+00,-1.163584736863813474e+00,-5.599758882246377301e-01,0.000000000000000000e+00
-1.138748525848031434e+00,-3.243288168078350076e+00,1.166589335302817609e+00,-1.746631862245564326e+00,0.000000000000000000e+00
1.743549052824769241e+00,1.142196876856523602e+00,-2.937022661252630673e-01,1.260395631685863993e+00,0.000000000000000000e+00
1.228494321046179394e+00,-9.540581104844663152e-01,1.522403357626989084e-01,6.642840770728861699e-01,0.000000000000000000e+00
1.015746257040716749e+00,-3.144902834833309235e+00,-4.406966176128657153e-01,-4.519511240189382217e-01,0.000000000000000000e+00
1.711467311810213054e+00,-2.148471452830844619e-01,-1.215354887464492606e-02,6.824454039066760735e-01,0.000000000000000000e+00
1.474856232546603696e+00,-4.512942344281305473e-01,-2.963438967770184451e-01,1.937351344497530992e+00,0.000000000000000000e+00
3.149750354307978562e-01,-1.466312210810016836e+00,6.965799300219104317e-01,-1.732792278769390126e+00,0.000000000000000000e+00
-9.800349766193974244e-01,-1.786681574926549887e+00,-1.351938081716509199e+00,1.725584450961444194e+00,0.000000000000000000e+00
4.787959979520213238e-01,-2.182161064488528979e+00,-1.598682586174466458e+00,-8.853212058223078884e-01,0.000000000000000000e+00
1.461912933939176540e+00,1.448161781340896681e+00,1.857526217790127721e+00,1.729866184517652172e-01,0.000000000000000000e+00
-1.761925005517212650e+00,-2.946606633856907465e-02,9.552756553938803741e-01,1.908222620734361552e+00,0.000000000000000000e+00
-4.818457028349549809e-01,2.458753525458435618e+00,1.333225867303279077e+00,1.952514700220263411e+00,1.000000000000000000e+00
4.495821112803897179e-01,-1.670115000129506422e+00,-6.502406536509206525e-01,-1.330360030384055925e+00,0.000000000000000000e+00
1.813803136375922609e+00,-1.831159075133657277e+00,-5.533850563085942476e-01,1.206818355444240876e+00,0.000000000000000000e+00
1.043300778612751500e+00,2.089692441130770462e+00,-1.850458265561073512e+00,-1.745298693714978366e+00,1.000000000000000000e+00
1.806132258703829763e+00,1.689295849377301373e+00,1.829066536769824669e+00,-1.945587118376501223e+00,0.000000000000000000e+00
-9.907304116847512887e-01,2.160125126001521956e+00,6.689269375836159881e-01,-1.773127898116775292e-01,1.000000000000000000e+00
1.846642112565997529e+00,-5.730802981396556639e-01,-1.683156793505701909e+00,-2.949012144724683093e-01,0.000000000000000000e+00
-1.552404852696376292e+00,-2.867087826152734387e-01,-9.523574167863886331e-01,1.959316029530870029e+00,0.000000000000000000e+00
-9.102343988548005083e-01,-2.932935411185586538e-01,1.568870229175479469e+00,1.001677419394219726e+00,0.000000000000000000e+00
-1.836712074842711262e+00,-2.899492633628921290e+00,1.172158125403517381e+00,1.518131507360503729e+00,0.000000000000000000e+00
