3.375250677481744788e-01,-1.585138780071288522e+01,-7.087905446900020223e+00,0
9.249451689724530468e+00,-4.835357600616958962e+00,9.042798326978985557e+00,0
-8.162364680118512794e+00,-1.769791345052372122e+01,6.743436375813057992e+00,0
-1.401450061321597218e+01,1.291916953402830615e+01,-1.495653428789587203e+01,1
-2.147273651704800557e+00,8.188730071042652270e+00,1.353003772872904165e+01,1
1.997481163186474618e+01,1.215483401689773046e+01,-1.107160090372754802e+01,3
-1.578047303714924965e+01,1.529865414833929549e+01,1.624786953372013443e+01,1
7.748507031678055768e+00,-1.602080076666665320e+01,-5.493281423456171098e+00,0
8.693419236018460339e+00,-6.187358820295504103e+00,-9.496451998936839445e+00,0
9.584139901716540066e+00,-6.471690083031344187e+00,-1.405384730217508249e+01,0
7.818124224802126321e+00,1.897474435168575724e+00,-1.344737056201606151e+01,2
5.848900765595512752e+00,-1.823159849885892925e+01,-1.714649162954505002e+01,0
8.171609181110724762e+00,-1.123302614835153079e+01,7.163174064791036244e+00,0
-9.033680656250082208e+00,8.521727756693135092e+00,-1.898416525862149484e+00,1
-1.286055212610024512e+01,-1.215068866280681803e+01,-5.832909167857678767e+00,0
4.591903358486927544e+00,-6.873396042893038071e+00,1.440575139234461233e+00,0
9.985542134761441702e+00,7.083807154430918018e+00,1.437006510825732164e+00,3
6.142585301344659854e+00,-7.872487164491055012e+00,-1.292943901479507751e+01,0
-1.580243026960109276e+01,7.375699604720278302e+00,2.357308140015810238e+00,1
-1.795271555542333886e+01,9.446201728161014444e-01,4.569310132645355793e+00,1
-9.553619775722721030e+00,9.796918753254828971e+00,1.901578013834077296e+01,1
1.556395909248892906e+01,-8.988204408024994763e+00,1.614505718484170416e+01,0
-1.522626187681375143e+01,1.471516362080605234e+01,-1.182650763765820123e+01,1
7.209892426083328587e-01,7.515157448900886550e+00,1.530006235143729043e+01,1
-5.074901750775346443e+00,-1.469330138940570407e+00,5.601847485910464997e+00,0
-2.097932658281713714e-01,1.020561374382517528e+01,3.103625993526307525e+00,1
1.437486622394459346e+00,-1.964963484874462551e+01,-1.222610044375085536e+01,0
1.638151503224344196e+01,8.991536208970806854e+00,4.053022254118680223e+00,2
1.623364285496685255e+01,-1.827489028310824182e+01,-5.065920007633399891e+00,0
-1.198957998144305215e+01,9.387824896790604612e+00,6.005985448764121770e+00,1
-2.208973845246401169e+00,-1.847190383454266183e+01,-1.404196887628331325e+01,0
-1.426541460737031386e+01,6.981814366895878976e+00,-3.316400470014109203e-01,1
-1.908295030427050420e+01,1.987395505962954445e+01,1.330139617695385112e+01,1
-2.627815607854593338e+00,2.590107554633604536e+00,-1.263111094191238237e+01,1
-1.845627600527638634e+00,-8.385015022090751557e+00,5.854357237616227394e+00,0
3.040106202531344337e+00,-1.548669486624770997e+01,1.099542603065370372e+01,0
8.418109341330026751e+00,1.526709440793830908e+01,-4.139625774700817828e+00,2
-1.780346615085868223e-01,-1.939561391846332583e+00,1.334164761044671366e+01,0
4.084989078464328571e+00,1.729790850812261738e+01,-1.623539877641134055e+01,2
-3.318407983722313048e+00,9.201526128286339201e+00,-7.383694024542267087e+00,1
-1.173280191795842420e+01,1.160953304657532215e+00,-4.410676799005123883e+00,1
-1.898971993594203411e+01,-1.158543503483805459e+01,1.202067126927281748e+01,0
9.851236771521676872e+00,-1.019704033590533854e+01,-6.921255574786748355e+00,0
-1.193405277871661951e-02,-7.868641274238580507e+00,4.831168638065442167e+00,0
-1.834858276774548713e+01,1.346930852780239007e+01,8.648130570006866691e+00,1
1.214155430175602390e+01,-1.280452108636608166e+01,-8.320414219140523926e+00,0
-9.447263470105642824e+00,1.618855658323441560e+01,1.074138123695497882e+01,1
-8.024464967127237003e+00,1.186637358630699524e+01,2.676333008929265844e+00,1
-4.171912195451199068e+00,-1.034138512735195015e+01,1.388874895554747724e+01,0
1.653838381513430988e+01,1.098128888969730710e+01,8.881526486353266137e-01,3
-2.884596472284556512e+00,1.953345919150385868e+01,7.770804944332084574e+00,1
6.879350262114321879e+00,5.496737144114419493e+00,1.847837093829597421e+01,1
2.132911807779251490e+00,-1.645485470858485400e+01,1.812795160556098750e+01,0
-4.420058093458509418e+00,-1.992053444861244316e+01,7.492620350619084491e+00,0
1.156161307598688381e+01,-6.786768188629505261e+00,1.793995779242683852e+01,0
-1.318169568312122308e+01,-6.145213984924568607e+00,-7.560772738712415730e-01,0
-1.961950074628596496e+00,1.034461665344587189e+01,-9.312181189262350500e+00,1
1.025693983593111014e+01,5.634492709172761238e+00,-1.857313769295218009e+01,2
-1.463061496079324897e+01,-6.299009449331707700e+00,-7.517115427319339460e+00,0
1.442536001290525149e+01,-3.611252902975358836e+00,-1.324993754627024600e+01,0
-5.943395101317648255e+00,-1.140769670610288422e+01,-1.369994995709797792e+01,0
7.715069636908204131e+00,1.444346396092962692e+01,2.793787323991374194e+00,2
-1.551072033126638061e+01,-1.824575419416926891e+01,-1.377516547793163681e+00,0
1.478534534146020007e+01,5.737636329255359158e+00,-2.628345528913069273e+00,3
-1.363374660923026838e+01,1.921176579140209384e+01,-1.305609434058624174e+01,1
4.904445959383210152e+00,-1.889506601262312202e+01,1.599058862904917078e+01,0
-1.558698509250816855e+01,-7.830387418366825614e+00,-1.864521111502008921e+01,0
1.891015680385717701e+01,-1.174018641712960509e+01,-1.609533566996969611e+01,0
-1.320355277521379023e+01,-5.738879963527976358e+00,-3.834584494385609332e+00,0
1.287920789213778505e+00,-1.687155049275208896e+01,4.291170673414242742e+00,0
-1.532998489933433106e+01,1.065493048781762297e+01,1.100501872441313012e+01,1
5.160347951313646320e-01,1.761588911895515253e+01,-8.029242247878340066e+00,1
-1.414185639752132673e+01,-4.028715463001621089e+00,1.213319012575947653e+01,0
-1.592579066542236177e+01,1.950483993697395135e+01,9.213671815380152452e+00,1
-1.207133165353970838e+01,6.736881756573254165e-02,1.888297953681194485e+01,0
-8.881963740639200466e-01,1.202904304071634556e+01,-1.543722010805879563e+00,1
-3.130932177984178111e+00,-5.345885977220101282e+00,2.343422431031193298e+00,0
-6.476195112883138094e+00,-1.329468401090920437e+01,-1.794428139941402023e+01,0
-1.475643118649644769e+01,1.523791566366089967e+01,-5.332283734743221260e+00,1
2.197434573451250372e+00,1.030820869079381552e+01,-1.966577984065246554e+01,1
-1.837111379139888712e+01,-4.303430132883928394e+00,-8.594796544295837393e+00,0
1.849257781639930442e+01,1.840319261577670318e+01,1.346469694061030964e+01,2
1.654150419899840330e+01,1.550961279927725656e+01,1.283701686494191563e+01,2
-1.075501884932108076e+01,-1.403129031367530288e+01,1.271427981798028384e+01,0
1.696476534664644475e+01,1.081768145095414013e+01,1.102075167126594835e+01,2
-1.976209633418432787e+01,-8.728545330272703850e+00,-1.126523766521453318e+01,0
-7.872129613703505058e+00,-5.729198427350752354e-01,-9.673405469551553892e+00,0
1.562801426053293596e+01,-1.332033639897223409e+01,-6.685046286487100531e+00,0
-1.794106128650362564e+00,-1.178890617674779051e+01,-1.869884747276505976e+01,0
-4.960204625282367275e+00,-1.827731943633807532e+01,6.948787489405887641e+00,0
-1.265622390809435061e+01,-1.817735122267762549e+01,-9.925135786099801294e-01,0
4.850826364954681225e+00,-1.201645161404387352e+01,-1.450433951833600332e+01,0
-1.758800647491064240e+00,-4.821714398999397133e-01,1.634964598459224305e+01,0
2.916511340775183925e+00,6.634355586317063569e+00,-1.459799526412049175e+01,1
-3.965633884317355751e+00,-1.917495620556902480e+00,-1.565195385173541531e+01,0
-1.774682904024755459e+01,1.796489362464947703e+01,-9.857219685975360690e+00,1
-3.900193414490360055e+00,-1.806469343292275198e+01,1.958848172840389879e+01,0
-4.628150617643465026e+00,-9.933489584322730437e+00,1.606844914465043672e+01,0
1.175083109480747368e+01,1.571591922054807355e+01,1.363434149978601795e-01,2
-6.029279415578024270e+00,9.749020221014241372e+00,-1.606374862236727097e+01,1
-6.637314099437423565e+00,-4.655205399691917378e+00,-1.996086615407764242e+01,0
1.300892207896656316e+01,1.327283330088890523e+01,3.945016880843439822e+00,2
-1.891038401911470856e+01,1.843015402648872936e+01,-2.867736002219039904e+00,1
1.374767746765743226e+01,-1.874284179744238443e+01,-1.831890250695596123e+01,0
-5.646680019409430429e+00,-6.876353228284040497e+00,-4.110597494467516100e+00,0
-5.622976428000463045e+00,-1.069611070540638487e+01,1.989788287214139473e+01,0
1.931396569702336308e+00,-8.080767867488059863e+00,-1.783422120149031187e+01,0
-3.438706861040319751e+00,-1.352090020050811603e+01,-1.815224571040158352e+01,0
1.149517926019836978e+01,-1.866741258574970175e+01,-1.338984200882535447e+00,0
-8.962540829964293465e+00,-1.968062895415830127e+01,-1.297098135805409491e+01,0
-1.912766936026705977e+01,1.622416828020723756e+01,1.017190486730934040e+01,1
3.618869160376945615e+00,6.739263851320011156e+00,7.622380833143406420e+00,1
2.306817776078077031e+00,-1.835502924519100176e+01,9.305743345997576910e+00,0
2.415717663924795033e+00,4.273652785023781320e+00,-9.190830889029319550e+00,2
-9.610572775860893202e+00,2.545695313290647022e+00,8.932393998955099335e+00,1
1.944185720860309630e+01,1.429640565155025911e+01,1.605830104174654593e+01,2
1.272152819343288144e+01,1.491362483593538002e+01,4.068923267288155898e+00,2
-9.828244633792838414e+00,-6.255644769928432325e+00,4.277682366196241759e+00,0
-1.479951892473922115e+01,-3.371407393359113769e+00,2.642939332279645726e-01,0
-4.606153705867761516e+00,5.167818611074991964e+00,-9.897110942436523118e+00,1
8.635345031534704674e-01,3.230580469344019434e+00,2.609808227523103596e+00,1
9.003543247649560044e+00,1.411545660160498983e+00,-1.860063232652304777e+01,2
-7.733164110965681459e+00,1.453066031353222343e+01,9.012531468347525276e+00,1
-1.818520845317976864e+00,1.287775768200167192e+01,1.798119926474339536e+01,1
-1.559554828969976903e+01,-1.018142226339220890e+01,9.448099515615350441e+00,0
-6.897791928657410310e+00,1.315746701725528567e+01,7.031539302596275576e+00,1
3.465565744657045144e+00,-2.667971106824076344e+00,4.941654774004909711e+00,0
-8.991645086665409181e+00,-9.956463980373200684e+00,4.545473162802974088e+00,0
1.350773445283823548e+01,1.901402776864390631e+00,-1.327614170980040598e+01,3
1.114063974344162489e+00,-1.466429905509651732e+01,1.759197062356220442e+01,0
6.781715078633485660e+00,-1.654183325086009404e-01,-2.496211160103527504e-01,0
2.984629744402930385e+00,1.682987094872165557e+01,-9.452589664235233613e-03,2
-1.171470962369671120e+01,-1.737630579561393418e+01,7.570908365989122757e+00,0
-1.130394073419528844e+01,1.221185520696415239e+01,1.227730789198179195e+01,1
-8.284896691296976812e+00,9.288694592910434977e+00,6.725799976069950503e+00,1
-5.357481669700074889e+00,1.261847322402263671e+01,1.835834926076742590e+00,1
1.676639087105555603e+01,1.318012505227190445e+01,1.829050724646653237e+01,2
-1.367945949890185275e+01,-2.296357113784129211e+00,1.966526873166409217e+01,0
5.192992202179734562e+00,9.296119964024086357e+00,1.751046420959696093e+00,2
9.164300404402489164e+00,-1.634024940045395624e+01,3.004058770950891244e+00,0
1.023740252696547515e+01,-1.256986959549800176e+01,-5.778981460637119483e+00,0
-1.101439168757842424e+00,5.834904446791213672e-01,4.598340287175851415e+00,0
2.209436899680842004e+00,1.993365352974272753e+00,-5.963063395928898558e+00,2
9.537370563240198607e+00,1.504487254401058749e+01,1.255691319226477276e+01,1
1.444378293972276595e+01,-1.226459833724475246e+01,5.468334549984668058e-01,0
7.327779106602395842e+00,-1.067951995188331615e+01,9.248215748039541495e+00,0
6.799091390509111932e+00,-1.308953351073266269e+01,1.213493311548674569e+00,0
1.024360101715354077e+01,6.843249567353364426e+00,5.344711887773463843e+00,2
7.275355242426492453e+00,9.178602897911467551e-01,-1.268409635264109880e+00,0
2.707001219491147026e+00,-7.089628709713469590e+00,-8.169813110901937847e+00,0
-1.861358702547069655e+01,1.255264549834387111e+01,1.178750240603854138e+01,1
1.792274767265625712e+01,-8.269096375762877926e+00,-8.156808445617206971e+00,0
1.572159331391924297e+01,-5.123646977109972411e+00,-1.232499932190988012e+01,0
-1.316500800552795525e+01,1.848438269381706789e+01,-1.113982468444085505e+01,1
-1.914648820695315834e+00,3.814788515415649783e+00,-1.507273633692602033e+01,1
-1.010925129091826058e+01,1.590225274607438877e+01,-9.768163008158374794e+00,1
-1.858493797277467152e+01,-1.590699438538477573e+01,-7.539089101019316175e+00,0
-1.838855394397892695e+01,1.492132995524442407e+01,-6.913542139215136828e+00,1
-4.390202373073538666e+00,-2.385752184024173772e+00,1.983664922984321777e+01,0
-1.729569398277982373e+01,4.614361044215655738e+00,1.160533720471126173e+01,1
-1.777499311120827485e+00,1.766564339412841633e+00,-1.219226161480722226e+01,1
-3.094326144902531439e+00,1.302055088321652221e+01,-1.451998293749933033e+01,1
6.620223680194470717e+00,1.179166285342724052e+01,1.932875834127914061e+01,1
-1.302141568623695100e+01,1.958626147081693603e+01,1.770069724873241768e+01,1
-6.407266716274707008e+00,1.317619924160366196e+01,1.815467404469153934e+01,1
1.759634540592672636e+01,-4.474863985806356581e+00,6.855386836648740712e+00,0
1.393286612377853118e+00,-1.596897653242748305e+01,-1.637842157236467244e+01,0
-5.389346771213890719e+00,1.195098380214868783e+01,1.042332889022771525e+01,1
-9.917369719147828278e-02,1.642891182673051276e+01,7.067824583361325352e+00,1
-1.170926487527244042e+01,1.310988602041195605e+00,-4.911597517302229932e+00,1
1.919527002860213116e+01,-7.076376840353530540e+00,-1.070673146613085081e+01,0
1.055939527298647818e+00,6.462750923013306448e+00,1.285128559156348871e+01,1
1.663564139160099842e+01,1.036573638471761427e+01,-1.143217889716841107e+01,3
1.775713677004922175e+01,-1.056184621746350416e+00,9.588725097505417239e-01,0
1.755685320308209185e+01,1.084549322877522570e+01,-8.026306555263092335e+00,3
7.341118403600098929e+00,1.735380632416195823e+01,-1.827896670381595712e+01,2
1.980793612399999404e+01,5.350913809235176899e+00,1.496038369354279496e+01,2
-6.790990580735122961e+00,1.638633035583429631e+01,-1.026803712578472094e+01,1
1.408281132938432023e+01,-1.793866623305769892e+01,-8.751320316186435022e+00,0
1.541873933410900577e+01,7.570341732119374001e+00,-1.317621977460516902e+01,3
-1.811553016209868616e+01,6.172853033335190531e+00,9.214236030574518566e-01,1
-1.116593631683461396e+01,-1.545550763463223731e+01,-1.058006699044269538e+01,0
-7.399907197308602136e+00,-3.011607363582360364e+00,2.534583566490017148e+00,0
1.046609000939126233e+01,-1.850943346605841455e+01,-8.687565091187856581e+00,0
2.469261246458675174e+00,-1.511496075421170815e+01,4.351267045956511481e+00,0
1.374851606228357781e+00,-1.910614072323081913e+01,-3.048637035222100167e+00,0
-9.592664218267330511e+00,-3.528442948367946030e+00,1.306894709200839344e+01,0
1.389881900132947834e+01,-9.266482008601819587e-01,-1.061397148808060464e+01,0
-1.425207412938447149e+01,-1.336916467543740517e+01,-1.437981003764992316e+01,0
-1.846327661604760806e-01,-6.328815412753563407e-01,1.487244164070966690e+01,0
-8.260152908897637758e+00,6.012970137024488793e+00,1.193004725478708039e+01,1
1.637478005945742865e+01,1.118253441267532367e+01,1.950578712353556199e+01,2
-6.656035483978079981e-01,-1.321342505220954422e+01,1.483459583323694631e+01,0
-4.998742372552705149e+00,-1.061599221636366863e+01,-5.675190614432779057e-03,0
-1.143340517718048588e+01,-8.419684870165768942e+00,4.431786324516934883e+00,0
6.560380240342698954e+00,1.182300951292990732e+01,5.034028247412670964e+00,2
1.527110975030508655e+01,1.223306198441498793e+00,1.073425097411528029e+01,2
3.253402987398210655e-01,4.692628618734325130e+00,3.736872960315924530e+00,1
7.967137856593318190e-01,-1.207671950718474818e+01,1.018003524627836498e+00,0
-1.910949530153050802e+00,9.263067242473113083e+00,-1.577637694309683525e+01,1
2.785481375786716285e+00,-6.581349344700651471e+00,2.671425344140722302e+00,0
1.162330899028720665e+00,1.803129470597313855e+01,1.458615959342871804e+00,2
-9.318631417495428337e+00,-3.920329152154845787e+00,9.104972255062072861e+00,0
8.565042265562819779e+00,1.467078486907644930e+01,-1.436281474312754369e+01,2
-4.809627976633034763e+00,4.507467785849804898e+00,-5.488704619265764251e+00,1
-7.926028076377370724e+00,-2.611971198664612359e+00,-1.901965221379837701e+01,0
1.830324394643604791e+01,8.699546139728546734e+00,-1.039242737742840994e+01,3
6.288928552836274832e+00,1.385545285791181414e+01,1.627324392737200753e+01,1
-9.377919834248231723e-01,-6.078948638163002016e+00,2.498497847219603329e+00,0
-1.936377827797594264e+01,-7.453879538458750176e+00,1.771049718300845655e+01,0
-1.839384050516230573e+01,1.754549334285204765e+00,3.819665157014316748e+00,1
1.615079193680020353e+01,8.397749723518014520e+00,-3.857653907351600964e+00,3
7.703053082701938337e+00,-1.802608063583612363e+00,-1.840848837167179397e-01,0
1.122124033371402518e+01,-1.237935381152886194e+01,-2.031704225634253902e+00,0
6.807719944414177604e+00,8.475581402333318692e-01,1.669724128239287353e+01,0
-1.751218694431336331e+01,5.439127476799296090e+00,1.143995763271460575e+01,1
-4.868253938356419397e+00,3.026290187747090243e+00,-9.373186076031645442e+00,1
6.424751768484725289e+00,-3.040636529099625562e+00,5.190066251614524617e-01,0
-9.191487792558119096e+00,-4.673467907977872926e-01,8.528580319135841137e-01,0
-5.047169883285782532e+00,-9.761695237474745213e+00,-1.109593033413517560e+00,0
