-1.434480389221294505e+00,1.617874956927827235e+00,-1.659282482752836074e+00,1.235533025307589128e-02,0.000000000000000000e+00
-6.120496298765247811e-01,-2.454238705639167684e+00,1.404539125033005043e+00,-1.608820390625280261e+00,1.000000000000000000e+00
1.432512189518366341e+00,-4.211291845132505429e-01,1.246042081094138609e+00,-1.406286206023744878e+00,0.000000000000000000e+00
1.993368562887719797e+00,3.303320909505035985e+00,1.721045317544973585e+00,-7.344155311118756302e-01,0.000000000000000000e+00
8.869168927902886246e-01,-2.685184581253270863e+00,8.486829271963576282e-01,1.644886395466709672e+00,1.000000000000000000e+00
-1.354063875717659959e+00,1.215292071563735199e+00,5.019431324892043023e-02,-1.596264032743869077e+00,0.000000000000000000e+00
-7.692358148040112642e-01,1.335552712268766484e+00,1.322453874418169306e+00,-4.680402963801639782e-01,0.000000000000000000e+00
-1.555820690974827558e+00,2.090052242599989896e+00,1.509835211325657234e+00,-8.815735722031230459e-01,0.000000000000000000e+00
-1.436575942349338941e+00,-2.130950199203405226e+00,1.209099287857494431e+00,1.055568490452395203e+00,1.000000000000000000e+00
7.798303292578179224e-02,-1.311630330806732303e-01,-1.401615721939114323e+00,-3.816272950200074732e-01,1.000000000000000000e+00
-1.956893560792225317e+00,-8.251529032985223111e-01,-1.211209010278031073e+00,1.082813000719102803e+00,1.000000000000000000e+00
-1.738019328389006413e+00,2.721090174379461324e+00,-9.135181874246351974e-01,-1.142983396279843245e+00,0.000000000000000000e+00
1.096921860337378263e+00,-2.180580226002747146e+00,-9.066424202822394030e-01,1.205514644095534216e+00,1.000000000000000000e+00
1.496864229381761113e+00,1.900662465264793433e+00,-8.906253122021181579e-01,-2.311528373535507441e-01,0.000000000000000000e+00
-1.847688220298446371e+00,-2.972850503047293369e+00,-1.015508321955651549e+00,-1.586339611760805512e+00,1.000000000000000000e+00
-1.355412621851038057e+00,-2.702132387868810159e+00,-6.355362488944700239e-01,3.284646875763619356e-01,1.000000000000000000e+00
-6.982964111455294276e-01,-2.287239562952455785e+00,-9.551078294073560571e-01,-2.518178384228004774e-01,1.000000000000000000e+00
1.198145283902612324e+00,1.871176305834660880e-01,-2.403848847813816469e-01,-1.710086986366560646e+00,0.000000000000000000e+00
1.711882614073489961e-02,-2.808075722805503549e+00,1.647002564123806856e+00,4.280523937644091781e-01,1.000000000000000000e+00
-8.847786185479877830e-01,9.438394079316569929e-02,-7.486604861447343495e-01,8.343023187277189834e-01,1.000000000000000000e+00
1.100031247647696553e+00,2.777788937583101969e+00,1.908933344344108551e+00,-1.816166982964215082e+00,0.000000000000000000e+00
-1.198915673478031518e+00,2.830460196008594664e+00,1.514836764290377946e+00,1.657340406566985447e+00,0.000000000000000000e+00
-4.482240475873993102e-01,1.751831753827154614e+00,-1.879726897816298425e+00,-7.932856218642319046e-01,0.000000000000000000e+00
-2.804493396041787268e-01,2.904085797097229360e+00,-1.080921901828453491e+00,6.973040168457691479e-01,0.000000000000000000e+00
-1.708389072628567096e+00,-6.510428939976100615e-01,-4.044195819165012917e-01,-1.844162022188830186e+00,1.000000000000000000e+00
-9.894172786630743843e-01,3.444682868327851644e+00,-1.917307294578319610e+00,4.155659741129453799e-01,0.000000000000000000e+00
7.383831155007909430e-01,-2.777259458640828793e+00,-1.174164259856768755e+00,1.690873754291327469e+00,1.000000000000000000e+00
-4.951882734747277137e-01,2.558757020707679963e+00,-1.222133506588613194e+00,5.524867152788344171e-01,0.000000000000000000e+00
2.108205193800047894e-01,-3.081090599138394559e+00,1.208548158368306424e+00,-1.639491150510852924e+00,1.000000000000000000e+00
-6.424526972168875805e-01,-3.300766668764427703e+00,-7.787514186769828317e-01,-1.699456136193208566e+00,1.000000000000000000e+00
1.968943791388155784e+00,-1.061235500099586559e+00,4.399154744681776918e-02,-1.185223322939835011e+00,0.000000000000000000e+00
-5.816833638610094948e-01,2.871543272407074632e+00,-1.520992260196248225e+00,-1.458605763379595022e+00,0.000000000000000000e+00
5.622816770380398843e-01,2.717359183966170377e+00,-1.491778675601032056e+00,-7.814167348082088349e-01,0.000000000000000000e+00
-1.215535391405167642e+00,3.289654087250918124e+00,-1.749306567132888901e+00,-1.827383560464865830e-01,0.000000000000000000e+00
-5.838367284763847920e-01,1.676602083013627009e+00,-6.718299327676513499e-02,-1.155136996879014388e+00,0.000000000000000000e+00
4.547630070380646039e-01,-5.140822855461903984e-01,-3.219727501945337522e-01,-1.084967398880371414e+00,1.000000000000000000e+00
-1.456733914632661664e+00,4.483761900526013200e-01,-8.165792822517086158e-01,3.676709269309701433e-01,1.000000000000000000e+00
1.899473151710033392e+00,-8.897660833755942633e-01,-1.577431431905214954e+00,-1.333361784857446608e+00,0.000000000000000000e+00
1.831945129696038066e+00,7.265383768909750017e-02,-1.324521830591145921e+00,-9.171193137117756855e-01,0.000000000000000000e+00
-6.498142745071164850e-01,1.407560795177697166e+00,-1.107319586508666021e+00,6.290890018282988549e-01,0.000000000000000000e+00
-3.900906460561879285e-01,-1.942818312262982072e+00,-1.683742787306620858e+00,1.757740474616086512e+00,1.000000000000000000e+00
1.860543022106083466e+00,-1.808929326887919853e+00,1.204847070144356991e+00,-6.758671907280551228e-01,1.000000000000000000e+00
1.737748971551662525e+00,-2.897228439663917854e+00,5.272224261003337631e-01,1.248268924270115932e+00,1.000000000000000000e+00
-1.904360572064510704e+00,-3.128879755612694602e+00,-1.652662907906551126e+00,1.878645786757413561e+00,1.000000000000000000e+00
-1.108406252429941841e+00,-2.605232470319402971e-01,8.765384794946973201e-01,4.033029104355105865e-01,1.000000000000000000e+00
1.800161346979098909e+00,-3.324048204836409504e-01,-7.433872098785028193e-01,-1.340537865705278664e+00,0.000000000000000000e+00
1.484777192813852231e+00,2.351701605959561903e+00,4.340863371232028811e-02,1.944838491982141537e+00,0.000000000000000000e+00
3.260429718811237443e-01,3.369402168314957535e+00,-1.480013720583380099e+00,8.617845061801681084e-01,0.000000000000000000e+00
-3.376233178525498424e-01,-2.435657500767608674e+00,-1.924074356512395223e-01,7.110284062335656685e-01,1.000000000000000000e+00
-9.177795639254608950e-01,-3.463272613050977444e+00,1.783993809426136945e+00,1.997676743937952359e+00,1.000000000000000000e+00
-1.360707313859884859e+00,2.643705165877150876e+00,-4.795359173871109881e-01,-1.614221055432634611e+00,0.000000000000000000e+00
3.685669430084943521e-01,-2.719677382752264450e+00,1.911594948808588157e-01,-3.992444263562364704e-01,1.000000000000000000e+00
-5.830831292425289192e-01,3.506468434642830978e-01,-1.795816396487182498e+00,-7.738081431037726610e-01,0.000000000000000000e+00
1.128776708906016779e+00,-8.883354606110849261e-01,9.604620818131301974e-01,5.910757345075436930e-01,1.000000000000000000e+00
4.156290903729451536e-01,1.867509052337139153e+00,1.472148001501698111e+00,-1.709217944746755258e+00,0.000000000000000000e+00
-1.464086886599318627e+00,-2.443449395806018387e+00,9.994725516561633327e-01,1.481622363401293718e+00,1.000000000000000000e+00
4.797436081424639731e-01,9.576044460176884598e-01,6.939817262672649534e-01,2.480428629024622467e-01,0.000000000000000000e+00
-5.030551468370574320e-01,-2.001242375217267444e+00,1.414837756339575758e+00,-1.835415269586685660e+00,1.000000000000000000e+00
-1.363243768502041320e+00,-1.119661243370431603e+00,-1.622066795768181136e+00,4.269386210443593122e-01,1.000000000000000000e+00
7.824246952791722443e-01,-2.571379306346175397e+00,-8.000331033407417358e-01,9.231894684495598469e-01,1.000000000000000000e+00
3.334611380881420395e-01,3.461267123476896579e+00,1.924289123211583519e+00,1.874397658640933440e+00,0.000000000000000000e+00
5.250252518978029137e-01,-5.022680263795118449e-01,1.122152688602340298e-01,1.102323031424479183e-02,1.000000000000000000e+00
-8.355094779839340458e-01,-3.460191320586413433e+00,7.010294596259636357e-01,-1.909739814036088834e-01,1.000000000000000000e+00
-6.831995054162061098e-01,-4.038712692144064142e-01,1.023616625298397143e+00,-1.944043426052699530e-02,1.000000000000000000e+00
9.580648970412086740e-01,1.299730379437758820e+00,9.721748457653318631e-01,-3.593238416327126927e-01,0.000000000000000000e+00
1.358917228733811378e+00,1.145819185964306541e+00,1.684401762785117107e-01,8.847155121591714355e-01,0.000000000000000000e+00
6.205721386285891761e-01,1.341857901890415761e+00,-1.238719385977787191e+00,-5.569716229877368363e-01,0.000000000000000000e+00
7.547902028185138334e-01,1.844936655461874686e+00,4.652564737447417720e-01,1.556678863187017647e+00,0.000000000000000000e+00
7.557820315115444387e-01,3.393205833886114853e+00,-3.947422311462140954e-01,1.079837860232146785e+00,0.000000000000000000e+00
7.012993718690507805e-01,-3.026918256774224769e+00,1.748221471282339845e+00,-1.260815398807654475e+00,1.000000000000000000e+00
-1.938523856073534501e+00,1.330479054517638815e+00,-1.480812887291083069e+00,-1.476876763934590109e+00,0.000000000000000000e+00
-1.729025693209639947e+00,-2.638957701384866184e+00,-6.946349000088822834e-01,-1.764749581935132428e+00,1.000000000000000000e+00
1.379783567437028236e+00,1.701478837880550543e+00,3.348966916238849123e-01,-5.244953610551943424e-01,0.000000000000000000e+00
1.761885638478228877e-01,-3.169614297103271028e+00,2.092801084201467710e-01,2.124153092825866729e-01,1.000000000000000000e+00
-1.723739088381432527e+00,8.526966034309211295e-01,5.521042911230482630e-01,-1.665693246619889045e+00,1.000000000000000000e+00
3.968760254757217609e-01,1.246243306981551058e+00,1.386321313236271280e+00,-1.180947222381423911e+00,0.000000000000000000e+00
-1.834580087878852739e+00,1.147188526277687970e+00,8.039962135352274331e-02,1.945802742340475344e+00,0.000000000000000000e+00
1.577908879535250719e+00,-2.461960835563462346e+00,-1.541492361263054889e+00,-8.916031926124661222e-01,1.000000000000000000e+00
6.227532615979582964e-01,3.121372474167899647e+00,-7.301270093373886105e-01,-1.597466300543741502e+00,0.000000000000000000e+00
-1.923180318976434933e+00,-1.900665391787783154e+00,-1.607899754561227912e+00,4.038170729136760784e-01,1.000000000000000000e+00
1.918835848202428362e+00,-2.696432490120720171e+00,-9.087387088153311421e-01,1.513174777945585969e+00,1.000000000000000000e+00
1.996200608833418322e-01,-3.629507339839861402e-01,-8.892157920640049173e-01,-1.667378330523872076e-01,1.000000000000000000e+00
1.623305649741755730e+00,-2.109359509144248968e+00,-4.605625920463278788e-01,9.095982976025629441e-02,1.000000000000000000e+00
-1.574195432865499900e+00,-2.680247535043110751e+00,1.548008901386604741e+00,-7.070324894525530368e-01,1.000000000000000000e+00
1.216476068622747153e+00,-2.589752755239816295e+00,-9.123898698837202836e-01,-9.124080935925946712e-01,1.000000000000000000e+00
5.704020008501502481e-01,3.086759254977153866e-01,8.186810228122429756e-01,-1.951088286124194493e+00,0.000000000000000000e+00
1.901203815733856217e+00,1.562717680561386935e+00,1.015368557930997895e+00,-1.352504157630517456e+00,0.000000000000000000e+00
-9.046178917072527081e-01,-2.625476955605720697e+00,-5.038937467952293581e-01,-1.665081742761635342e+00,1.000000000000000000e+00
-1.285191654618983215e+00,-1.453500679782229632e+00,1.442231170027177711e+00,1.463592221496849977e+00,1.000000000000000000e+00
-2.104183252329894227e-01,-5.337642687091768146e-01,1.654049771194055829e+00,7.272667337479377103e-01,1.000000000000000000e+00
1.649607850173335333e+00,-3.314719156046044723e+00,-1.813637137148089051e+00,-1.536821795431211113e+00,1.000000000000000000e+00
-4.976627556807327046e-01,9.789641968672526673e-01,-5.576071335535834894e-01,1.478474730478396726e+00,0.000000000000000000e+00
1.056784954602457915e+00,-2.232988545821886994e+00,1.507424668893271757e+00,1.191894237555062741e+00,1.000000000000000000e+00
-3.295809192561607315e-01,8.849751177546121284e-01,-1.417140341628642997e+00,-1.411064070840303497e+00,0.000000000000000000e+00
8.726901198164633833e-01,-3.337763666394155226e+00,-1.012920619329221061e+00,1.740103964694368788e+00,1.000000000000000000e+00
1.580723092083468728e+00,-1.102229493926248693e+00,1.776733861180881835e+00,1.297800302168967246e+00,1.000000000000000000e+00
-6.996530078974387834e-01,-1.739107633077834780e+00,-1.156867220413617003e+00,-7.338787133852688882e-01,1.000000000000000000e+00
3.128664823769358172e-01,2.745273016329137228e-01,4.233243078259940617e-01,1.982576800966670216e+00,0.000000000000000000e+00
7.993082929235337808e-01,-1.703560213577309801e+00,8.683566230353387816e-01,1.354451472843629212e+00,1.000000000000000000e+00
5.027264280140482100e-01,7.167536867732433592e-01,-1.054541128341908163e-01,1.374031669020340019e+00,0.000000000000000000e+00
-1.016904972376146077e+00,3.356342733729554162e+00,-1.387275452591496538e-01,-1.764078948998972329e+00,0.000000000000000000e+00
1.362261069756148135e+00,-2.914820367034550941e+00,3.668209522958258972e-01,8.778360827378355324e-01,1.000000000000000000e+00
4.019824526391060360e-01,1.227157167687427552e+00,-3.958740986026487718e-01,1.264274951069178865e+00,0.000000000000000000e+00
-3.360037074310753269e-01,-1.125489451891867887e+00,-1.941139378290592576e+00,1.291636794478390193e+00,1.000000000000000000e+00
-1.400720207309809062e+00,2.725271874492326774e+00,-1.377850432633858979e+00,1.943095230830085285e-01,0.000000000000000000e+00
1.328870808020988115e+00,3.376185042059598018e+00,1.059358772433409701e+00,3.670157289451894123e-01,0.000000000000000000e+00
1.000729555662318582e-01,-2.965360979648790085e-01,-1.354450003496430188e-01,-1.645136678264560226e+00,1.000000000000000000e+00
-1.906081534249270737e+00,-2.921359305897878400e+00,9.538810404598185855e-02,1.304768601275138717e+00,1.000000000000000000e+00
-1.105947614975371085e-01,3.470195057375773828e+00,2.221336261570843185e-01,-1.445715449712341005e+00,0.000000000000000000e+00
6.508536495889196694e-01,-2.515321296592535116e+00,6.642631987299685292e-02,1.070928795945571110e+00,1.000000000000000000e+00
1.385686884252528284e+00,1.659250230189675435e+00,1.539245087688996261e+00,8.818466245657652358e-01,0.000000000000000000e+00
-1.349432159506232409e+00,2.831335963206367268e-01,-1.564693049583688156e+00,1.467969910315486182e+00,1.000000000000000000e+00
-1.589279271130120463e+00,-1.340761806478028006e-01,4.768075121498216440e-01,-1.935621362803084278e+00,1.000000000000000000e+00
-9.473755598666646627e-01,3.484308224983503344e+00,-3.697642417078006449e-01,-6.850008911976563919e-01,0.000000000000000000e+00
1.662423213666409882e+00,-3.361456474174544518e+00,-1.813639532609063743e-01,-9.073997425499646940e-01,1.000000000000000000e+00
-1.219034981277572927e+00,-9.420867186525900827e-01,-6.063370897974758034e-01,-1.051768920071462610e+00,1.000000000000000000e+00
4.429343433554024934e-01,-2.802610953028521035e+00,-3.445307281499321306e-01,1.569578813005365170e+00,1.000000000000000000e+00
1.743579970021235326e+00,3.166835616253371732e+00,-1.334316042229821475e+00,4.840029085183927826e-01,0.000000000000000000e+00
-1.742924472260634072e-01,-5.447392857585606762e-01,1.833815144099260053e+00,-8.392318392891544576e-01,1.000000000000000000e+00
3.610851957480050167e-01,-1.660283007037282710e+00,1.802166571077688406e+00,-7.992958257570277336e-01,1.000000000000000000e+00
-1.291929569797110933e+00,-1.493717807609128201e+00,-1.812046483458513046e+00,-5.258744036875140360e-02,1.000000000000000000e+00
-8.154592347451758982e-01,1.930349960550699961e+00,1.973938860596500255e-01,-3.390406480676899648e-02,0.000000000000000000e+00
1.034105966621075012e-01,-1.034594859806178491e+00,-5.619617461507391276e-01,-4.240558282101276610e-01,1.000000000000000000e+00
1.139694919227155268e+00,-1.737064798246233277e+00,1.583952499186465079e+00,1.793705218685077707e+00,1.000000000000000000e+00
-1.230221192556272047e+00,1.918192676373140060e+00,8.567338344223380808e-01,7.519022072568155579e-01,0.000000000000000000e+00
1.982651438045641257e+00,-5.571845890439890425e-01,1.326455038139835452e+00,1.914652834026112416e+00,0.000000000000000000e+00
1.289381440794046707e+00,-1.634188720975201292e+00,-1.986607990330105045e+00,-9.635817415364704708e-01,1.000000000000000000e+00
1.818074468881691441e+00,-8.143300255710892444e-01,-1.741407215535358377e+00,-1.115135046980815448e+00,0.000000000000000000e+00
7.794840847780841742e-01,-2.394631493554341795e+00,-1.057583293681532588e+00,2.967958853643759554e-01,1.000000000000000000e+00
-1.730725362092583985e+00,-3.139341644587268831e+00,-1.512011087527147524e+00,6.538531375607141705e-01,1.000000000000000000e+00
