-5.551218337437361372e-01,8.539746054179551127e-01,-7.370460081316374534e-01,1
6.988799616948424553e-01,1.802179339952729165e-01,2.025854686189818565e-01,1
-1.843112370210375106e+00,2.582911787505506762e+00,-1.602100374291942408e+00,0
5.515587968793440599e-01,1.083210035742052657e+00,-1.396293765991830860e+00,1
-1.014338878765699281e+00,-2.469616034253584225e+00,4.934056360042493594e-02,1
8.763934765049551379e-01,2.167199703697436419e+00,-7.753368884041513809e-01,1
2.613285834719212275e-01,-8.267759559186842466e-01,8.998817628784849809e-01,1
-3.738710638992646107e+00,-3.296758872222696812e+00,-2.140497904448264599e+00,0
-2.457978886818495745e+00,2.158141383695280080e+00,3.271243371915215192e+00,0
8.211843918122098129e-01,-7.353853370925529376e-01,6.391986824955879776e-01,1
-1.143015617489779423e+00,2.401770110370401445e-01,1.081839375177481521e+00,1
-1.351834478973888087e+00,1.484212566568042124e+00,-1.444959877060867370e+00,0
-3.852404628941350495e+00,-1.561892012948329356e-01,-3.273925864364656491e+00,0
3.005598354088996338e+00,-3.361913199830194543e+00,-1.918804556679492457e+00,0
-2.872735292978808364e+00,-1.376182796369533001e+00,-1.836774823214999408e-01,1
-2.200942225765966764e+00,-1.477216639369134388e-01,7.035125993952613399e-01,1
-3.077675841459689643e+00,3.040485086366591094e+00,3.411814657472413970e+00,0
-3.792566327477103982e+00,-1.246537250968742017e+00,-2.100987873385840032e+00,0
-2.909239254890239490e+00,-3.676225325619896012e+00,3.794864364807496671e+00,0
-8.106384910086321671e-01,-1.772359419463359842e+00,1.166998921408528567e-01,1
2.258529922894958464e+00,1.158008208601451594e+00,7.573886477696745168e-01,1
-1.544156308225264063e+00,-7.195781421402449585e-01,-1.045875222032539131e+00,1
3.645441156690500950e+00,-3.416960475707456979e+00,-3.994694255016072226e+00,0
-3.100741158116611107e-01,2.805152684575249467e+00,1.750438818792066087e-01,0
-1.794294868570977863e+00,-1.866411254048647717e-01,-7.558270059736176272e-01,1
-1.710701150152827976e+00,-2.564148114878501250e+00,-6.432168176989350172e-01,1
1.633905511688926282e+00,-2.092671293234850127e-01,8.375048433611711474e-01,1
-2.146889756283005823e-01,3.108432701227736406e+00,-3.007714611613618416e+00,0
2.810161540316119311e+00,-3.672213630113581040e+00,-2.692133547153185980e+00,0
-9.782660958945035290e-01,-9.604634052071765460e-01,9.603498643994745620e-01,1
-2.060903343090865203e+00,-1.397003369073047674e+00,8.999111438968281362e-01,1
3.240252873115940790e-01,-7.022655510221961217e-01,-5.547598409728347058e-01,1
8.836315268801293588e-01,-4.317644533197996237e-01,-6.937835824804761131e-01,1
-3.587434872051615820e+00,2.810364280126354419e+00,5.794861410971687832e-01,0
-3.617929927610030738e-02,2.735783843924927794e+00,1.154211796173958859e+00,0
2.280832720803142699e+00,1.374302602385917282e+00,2.973150312063488343e-02,1
-2.043159294939434378e+00,-1.518439690173639001e+00,-5.952495095232408495e-01,1
1.687044087311871277e+00,-1.576308196081980029e+00,2.386738220823017897e+00,0
6.438893900426969630e-01,-3.655821096863653530e+00,1.112956063291013820e+00,0
1.063265442414811135e+00,-6.938394749236448389e-01,2.755451693194488350e-01,1
-9.568023837464803005e-01,-3.801521037041429185e+00,-1.841949433347546794e+00,0
2.486554109080662545e-01,-1.080991227694890977e+00,1.042441358757276060e+00,1
6.605936637089718788e-01,2.504721245511325023e+00,-2.482840515311219853e-01,1
-5.665619860009842856e-01,4.782609179807394417e-01,1.185814329465004313e+00,1
-1.616640312886163056e+00,-3.514538608430285427e-01,-5.746352718118385994e-01,1
-3.841753114060417751e+00,-2.203725401775404436e+00,-3.658910055788562765e+00,0
2.558485092087314228e-01,-8.142603240716310697e-01,-3.239761244042195010e+00,0
7.039903551698192263e-01,-2.641801994719500613e+00,-2.162277941399350922e+00,0
5.679550074018350214e-01,2.339453135791275784e+00,1.141795177131281758e+00,1
-3.243387838042991689e+00,3.509883753678036289e+00,1.878098721619007705e+00,0
-6.658389949381493533e-01,-9.176824716705963558e-01,-4.678073737514374386e-01,1
-1.737586687149561770e+00,-1.788434551784353177e+00,-2.682508048306297965e-01,1
1.237309522727747302e+00,-1.120728382012941893e+00,-2.497915210921330953e-02,1
-3.173356057099878669e-01,1.804646746531940238e+00,3.523392134362723027e+00,0
2.578213279546775816e+00,3.983888898127130318e+00,2.409125360964777585e+00,0
-2.116520908836991399e+00,6.857512880691782886e-01,2.436420344203634514e+00,0
3.954158161506772906e+00,2.542016435721935697e+00,6.366923996435733812e-01,0
3.598948632425440941e+00,-2.521430271289883951e-01,-3.155572602390133596e+00,0
1.550067057523617287e+00,1.085318028816931957e+00,7.007810816334818504e-01,1
1.478563135335430712e+00,3.440497941907859625e-01,-1.646615878436437086e-01,1
-5.494417851501494088e-01,1.693808708905812921e+00,-3.485322002755737891e+00,0
3.801839490193213988e-01,1.521948754404129911e-01,1.175545733644945301e+00,1
4.421353803980271335e-01,1.271968034795503577e+00,-1.300286466430060184e+00,1
9.750115663989042947e-01,1.029021220358856237e+00,1.539352495718764313e+00,1
-3.945466697509085297e+00,3.215174672363966479e+00,1.322752372053676240e+00,0
3.909021616569909874e+00,-2.806372339619198186e+00,-2.771386125845474169e-01,0
2.674831231131789444e+00,8.174014243073182140e-01,2.808012014148220103e+00,0
-2.914739964369874148e+00,3.978003688330989718e+00,-2.254873833978034092e+00,0
-1.923826018194109810e+00,1.639765022721346721e+00,2.710042033604265654e+00,0
-2.063438973394878140e+00,1.257440676695011916e-01,2.476450707579344268e+00,0
-1.649999111703851051e+00,-3.392634196069223673e+00,-3.557123545309288204e+00,0
-3.126337252477720874e+00,3.443989341210618615e+00,-9.870255992178744719e-02,0
3.814874731227655413e+00,3.879961222192081394e+00,3.740208962286436289e+00,0
-3.520312038498958351e-01,7.014387796764557370e-01,1.468863265602010415e+00,1
2.099953084580811424e+00,3.060652284144538271e-02,1.623639663196945193e+00,0
-1.668837527605411930e+00,-2.457550712438856255e-01,3.404402170565012931e-01,1
-2.601803692075248975e+00,-1.182059169887708538e+00,4.896654994696865160e-01,1
9.676388851980027850e-01,1.353696630400523571e+00,1.777424244983971668e-01,1
-4.504071495771826139e-02,1.765584289446057165e-01,1.091595286689257982e+00,1
-7.754373454548970646e-01,3.774264581474098268e+00,-2.473449903631130375e+00,0
1.058288624776750453e+00,-3.031578228199963143e-01,-1.557131720076864845e+00,1
1.828810240278953003e-01,-8.552521870228733114e-01,2.045754964284157040e+00,0
1.588895911649098380e+00,-4.989641022913825497e-01,3.362375191803767649e+00,0
-1.798309607634648088e+00,-2.003513018238458177e+00,1.250558134500629581e+00,1
2.077443904234576033e-01,6.318491861458116476e-01,-7.956588985124648516e-01,1
-2.952174863653265202e-01,-6.421073381528445978e-01,-1.683761476774494170e+00,1
1.697754941852422927e-01,2.829044037395474831e+00,-1.846419378515803622e+00,0
-1.341281044805926914e+00,-2.635431546320589069e-01,-3.094557651218146077e-01,1
-2.214960132539518511e-01,2.673386103334582486e+00,2.115023169365201738e+00,0
-3.176447284665629311e+00,-1.048908926425636157e+00,3.245292516663818461e+00,0
-5.933948514614784120e-02,-2.018392318701344834e+00,-1.756351329681887563e+00,0
3.539190909145953690e+00,4.007300286505794951e-01,7.506830255960466047e-01,0
7.470828242089758708e-01,1.888406710992490911e+00,1.305634274512529558e+00,1
-9.339547047910904398e-01,2.487306662278009561e+00,-9.938439410053545586e-01,0
2.510778334159551761e+00,7.399708769127462116e-01,-2.771367070793957055e+00,0
-3.824102183627621221e-01,9.169530480516061566e-01,-7.589341551923687312e-01,1
-2.281533151912782387e+00,-2.620473791218658199e+00,2.816673633540791144e+00,0
-9.787754605315104328e-01,-8.600085944777242641e-01,-1.183933500220080592e+00,1
-7.318665907929644554e-01,3.752018318868755031e+00,-6.107755316745375751e-01,0
-1.831558151286021729e+00,6.144480695703757878e-02,6.122658172700372603e-01,1
1.409096176851791116e+00,-9.104501417633267257e-01,-4.119997389899938689e-01,1
-2.183197784430065624e+00,-2.089873777954409650e+00,1.149871480869300022e-01,1
-1.348633314808722616e+00,7.394411966640701550e-02,1.052057981386414820e+00,1
-1.095599615310965946e-01,2.037489727559811670e-01,1.311347197567157785e+00,1
2.702959206127708569e+00,1.756546884652392615e+00,3.407658417720913491e-01,1
1.691996698431141866e+00,3.941886118113701043e-01,4.236323984545578014e-01,1
-3.447618351251916735e+00,-1.798229647262191255e+00,1.846843703713142659e+00,0
1.336564732195567151e+00,2.897446026484016723e+00,-7.134947138395020261e-02,1
-4.538417608425674432e-01,-6.431402221338228253e-03,-7.698731134067364756e-01,1
-2.510294788507323016e+00,-1.258986406092674759e+00,2.658460006157037370e+00,0
4.419759177061995947e-01,1.517594535989848836e+00,-6.932652521880249274e-01,1
-1.324701518245986032e+00,-6.147671032528839730e-01,1.040051246527369688e+00,1
1.780353693660502445e+00,-9.402959242642170423e-01,8.604418298674740839e-01,0
7.120681229355252384e-01,1.686339822542467282e+00,9.990487581187634802e-01,1
3.644454086354057321e+00,1.565703997901568556e+00,-3.231879014923350724e+00,0
-8.152640981071628268e-01,-2.732289920253051285e+00,7.501838646276182132e-01,1
3.010846426483320570e+00,-1.431980661703015745e+00,5.111741699566572095e-01,0
6.466618368807328654e-01,-7.856867417268809106e-02,-1.285377937793396708e+00,1
1.193406723853852602e+00,2.775901179067059132e+00,-2.909180744627506421e-01,1
3.393644745916654104e-01,1.489845549326696439e+00,9.303525049582099804e-01,1
1.539692358757509982e+00,2.601872318640324089e+00,-1.042757139051278870e+00,1
-3.857704240316585320e+00,1.721311319604048373e+00,-3.383040682635193974e+00,0
4.616431540754430962e-01,-3.398784159677534333e+00,3.588192494957548107e+00,0
3.892844373542116432e-01,6.283779833022679062e-02,-3.684847097004212202e+00,0
-1.288116268829248678e+00,3.174329650021676663e+00,1.434329119999107505e+00,0
-2.465338124964362443e-01,-3.840532302730405689e+00,-1.053067591025005356e+00,0
-9.726020165303844722e-01,6.203132708796601502e-01,3.982176202029730661e+00,0
-1.379462687483520744e+00,-1.134932592804100526e+00,-1.104135878117811664e+00,1
-1.900263481849518987e-01,1.150664649927645833e+00,1.324401411730713018e+00,1
-1.083797673485922042e+00,1.410334910114639850e+00,2.295285704816896200e-01,1
1.708179644095625171e+00,-8.170627910134842242e-01,-4.944857884425779559e-04,1
2.316691356408297153e+00,8.287475615478246960e-01,-3.635098970519735850e+00,0
3.755220577215180988e+00,3.486377518352569371e+00,-3.001903951138737092e+00,0
-1.985088351472067858e+00,-1.526490668100396242e+00,1.169784477583872828e-01,1
-6.101329364620534657e-01,1.309107476828715644e+00,9.985800627408045749e-01,1
-1.448241811361727915e+00,-2.332423043270283047e-01,2.979707305849597532e+00,0
-1.073608955557295852e-01,1.404018394903197908e+00,6.862298194985205768e-02,1
-2.425682432312109338e+00,-1.444631539329432890e-01,3.750303796947436652e+00,0
-2.914093297716870978e-01,6.000986033624213789e-01,-1.148850249390015232e+00,1
1.906671032720707482e+00,1.996884776582504628e+00,-2.492275894035445027e-01,1
1.126927118895897584e+00,1.805379743276416260e+00,2.620126048607041014e+00,0
2.717666539502089584e+00,8.835092864441113081e-01,3.552577876651721311e-01,1
-1.410669101162828509e+00,-1.423773606070899866e+00,-5.025266009086437613e-01,1
-1.013411840666694319e+00,-1.758815791547440721e+00,-3.170747169849053471e+00,0
5.364165504232075721e-01,2.101724592723810403e+00,-2.378932466260725853e-01,1
-1.790520408140192865e+00,-5.196363595892971032e-01,3.425866447563963746e+00,0
-1.410200944361001296e+00,3.662254782995355562e+00,-3.547711934693874802e+00,0
-2.207223099415282608e+00,2.105486767613730104e-01,-7.617330134773379058e-01,0
9.800664818625332009e-01,-2.413846581069947650e+00,-3.923299326427626355e+00,0
-5.498117004187340617e-01,2.384385230000130473e+00,-3.216365159109694005e+00,0
2.048003920206366679e+00,1.915089032981880823e+00,-8.912449706373273273e-01,1
-2.770136774914554456e-01,-1.807254216495153942e+00,5.823012067072230735e-02,1
1.180158289175455621e+00,2.932554558776548248e+00,-4.980869390533713137e-01,1
-5.896420429858909573e-01,-2.476963184558837572e+00,2.114008307623526761e+00,0
-1.179565125896579580e+00,3.620680843571514096e+00,2.847541109916392088e+00,0
-2.500964386164277631e+00,2.508392046996798186e+00,-3.881298459875625717e+00,0
-4.719155861746893166e-02,1.482466982967435953e+00,3.785754675154468174e+00,0
-1.227168213885095227e+00,-1.417417739315588010e+00,-3.068372406878535408e+00,0
-1.344616228612779407e+00,-1.026467803235984189e+00,6.178889300953915864e-01,1
5.901271128639897778e-01,9.442002739235904052e-01,-1.002759797295648347e+00,1
-1.530533743038712036e+00,-5.156928527024101649e-01,3.982721764377171070e+00,0
-3.351989311391117887e+00,5.568657801886445213e-02,5.523587671069378757e-01,0
1.628318331758779713e+00,1.393588431545652595e-01,-1.296620623980072828e+00,1
4.544655608016986426e-01,-7.395616177518687939e-01,2.126543343553324306e-01,1
1.105227225146194758e+00,2.247661985927865480e+00,-2.444169284730984160e+00,0
-2.972088364042988484e+00,-6.138917713484228766e-01,-6.101470352759523763e-01,0
1.557064090238615250e+00,-3.469578429309529977e+00,-2.237228452727307193e+00,0
3.239794908323597511e+00,2.401839098298782726e+00,-2.677169949045622666e+00,0
5.588629642776904438e-01,2.108821039176346446e+00,-3.777090162455307265e+00,0
-1.796505561811866380e-01,-1.950651169912252403e+00,5.594740464122267554e-01,1
1.301040826161097508e+00,1.892944289477350495e+00,-8.498053259233406820e-01,1
-1.053571386242113661e+00,-3.453146088837475425e+00,-3.317584399150073082e-01,0
7.762685354964748985e-01,-3.730067214558994149e-01,7.104907096192691895e-02,1
-2.717165800024719857e+00,-2.799153043804053720e+00,3.221455582723017130e+00,0
8.915141004538100766e-01,2.298580224109575632e+00,8.530897778178170299e-01,1
6.422806835109187151e-01,7.451416532086899691e-01,2.549860227283948788e-01,1
7.093600806255724311e-01,1.519448743029508275e+00,1.433120830738384921e+00,1
-3.850117935954147086e+00,-1.826046812110007744e+00,-1.722903312001613507e+00,0
-7.616786538090813963e-01,1.452247101009651820e+00,-9.151533215378613306e-01,1
1.008155693368745887e+00,1.598626489678918405e+00,-3.339996894547350159e-01,1
-1.232044960664408606e+00,1.181025198887013294e+00,4.441902962170223290e-01,1
3.237292710100408755e+00,-1.632429249236724278e+00,1.517247412876194801e+00,0
2.021845508096780542e+00,1.717207474348657614e-01,-4.828558041237585030e-02,1
-1.748728092368908582e+00,-1.308150478421765461e+00,1.258833514545543153e-01,1
-2.732502279451600735e+00,2.229401114739593570e+00,7.714876981775820042e-01,0
2.255878892053903684e+00,-3.287618077698060137e+00,4.493790437041482733e-01,0
-5.022545379696086859e-03,-6.333699619728146157e-02,-3.829262642726103394e-01,1
1.836514282268041365e+00,1.164191101222364022e+00,1.850645687233769543e-01,1
1.602989751199462631e+00,-2.047699871053774157e-01,-8.587814037574341697e-01,1
1.982619854368790513e+00,-2.795040653594507152e-01,-7.917590893306716282e-01,1
9.134368533995393946e-01,2.053503849710871076e+00,-7.550832459348355563e-01,1
-1.852343789825490861e+00,-2.452536349105813862e+00,3.989421077765868517e+00,0
1.308136663242213782e+00,3.586653725285685046e-01,6.887906203854989862e-01,1
3.132809009727854477e+00,-3.240107169331579051e+00,1.052031597728840140e+00,0
-1.941418352338715458e-01,6.650247772696876725e-01,-8.176544118021138452e-01,1
3.812939349889309604e+00,3.020216533801665548e+00,8.340995794226415683e-01,0
7.223971753915363614e-01,2.321510023383353882e+00,2.729590312098779670e-01,1
2.807011939665109868e+00,2.110913945884528964e+00,-3.600150387262277540e-01,1
-7.670534060346367866e-02,-1.186126099473614914e+00,-8.178790162787792362e-01,1
-2.336289396256034379e-01,5.948946258318433822e-01,-6.742748229549677674e-01,1
3.333221835903231511e+00,3.874351661015310810e+00,-1.379786216313835467e+00,0
2.724662232709731846e+00,1.141235506599598271e-01,-2.766544844562337069e+00,0
-2.100246217233606938e+00,-2.377866941666549216e+00,-1.174279558281358771e+00,1
-1.471252648258984941e-01,3.532818216281492951e+00,2.266845738896334339e+00,0
3.107910925687273895e+00,-1.949420603526367035e+00,-2.414914564516337236e-01,0
-1.820526975945758075e+00,1.369858647485124203e+00,-3.539422934184749181e+00,0
1.187184779202759888e+00,-2.635161608307683423e+00,-3.291659998964919787e+00,0
-2.836600125771623571e+00,1.612569914080588251e+00,8.923519545594746916e-01,0
1.786567498624271444e+00,-2.014270360090232526e+00,-3.986488959955345912e+00,0
3.542475524329788072e+00,-1.137673152800664500e-01,8.800333542535270226e-01,0
2.909403349353325563e+00,-3.300691626616547580e+00,1.400342529631734223e+00,0
-5.767909744520728355e-01,8.398656619175837168e-01,2.959265554290513300e-01,1
